1 -- 30, 0R; 1C; 0L; 30V, 0;
1 -- 2, 0R; 1C; 0L;
2 -- 3, 0R; 1C; 0L;
3 -- 4, 0R; 1C; 0L;
4 -- 5, 0R; 1C; 0L;
5 -- 6, 0R; 1C; 0L;
6 -- 7, 0R; 1C; 0L;
7 -- 8, 0R; 1C; 0L;
8 -- 9, 0R; 1C; 0L;
9 -- 10, 0R; 1C; 0L;
10 -- 11, 0R; 1C; 0L;
11 -- 12, 0R; 1C; 0L;
12 -- 13, 0R; 1C; 0L;
13 -- 14, 0R; 1C; 0L;
14 -- 15, 0R; 1C; 0L;
15 -- 16, 0R; 1C; 0L;
16 -- 17, 0R; 1C; 0L;
17 -- 18, 0R; 1C; 0L;
18 -- 19, 0R; 1C; 0L;
19 -- 20, 0R; 1C; 0L;
20 -- 21, 0R; 1C; 0L;
21 -- 22, 0R; 1C; 0L;
22 -- 23, 0R; 1C; 0L;
23 -- 24, 0R; 1C; 0L;
24 -- 25, 0R; 1C; 0L;
25 -- 26, 0R; 1C; 0L;
26 -- 27, 0R; 1C; 0L;
27 -- 28, 0R; 1C; 0L;
28 -- 29, 0R; 1C; 0L;
29 -- 30, 0R; 1C; 0L;
