1 -- 2: 0 A, 0;
1 -- 3: 0 A, 0;
1 -- 4: 0 A, 0;
1 -- 5: 0 A, 0;
1 -- 6: 0 A, 0;
1 -- 7: 0 A, 0;
1 -- 8: 0 A, 0;
1 -- 9: 0 A, 0;
1 -- 10: 0 A, 0;
2 -- 3: 0 A, 0;
2 -- 4: 0 A, 0;
2 -- 5: 0 A, 0;
2 -- 6: 0 A, 0;
2 -- 7: 0 A, 0;
2 -- 8: 0 A, 0;
2 -- 9: 0 A, 0;
2 -- 10: 0 A, 0;
3 -- 4: 0 A, 0;
3 -- 5: 0 A, 0;
3 -- 6: 0 A, 0;
3 -- 7: 0 A, 0;
3 -- 8: 0 A, 0;
3 -- 9: 0 A, 0;
3 -- 10: 0 A, 0;
4 -- 5: 0 A, 0;
4 -- 6: 0 A, 0;
4 -- 7: 0 A, 0;
4 -- 8: 0 A, 0;
4 -- 9: 0 A, 0;
4 -- 10: 0 A, 0;
5 -- 6: 0 A, 0;
5 -- 7: 0 A, 0;
5 -- 8: 0 A, 0;
5 -- 9: 0 A, 0;
5 -- 10: 0 A, 0;
6 -- 7: 0 A, 0;
6 -- 8: 0 A, 0;
6 -- 9: 0 A, 0;
6 -- 10: 0 A, 0;
7 -- 8: 0 A, 0;
7 -- 9: 0 A, 0;
7 -- 10: 0 A, 0;
8 -- 9: 0 A, 0;
8 -- 10: 0 A, 0;
9 -- 10: 0 A, 0;
11 -- 12: 0 A, 0;
11 -- 13: 0 A, 0;
11 -- 14: 0 A, 0;
11 -- 15: 0 A, 0;
11 -- 16: 0 A, 0;
11 -- 17: 0 A, 0;
11 -- 18: 0 A, 0;
11 -- 19: 0 A, 0;
11 -- 20: 0 A, 0;
12 -- 13: 0 A, 0;
12 -- 14: 0 A, 0;
12 -- 15: 0 A, 0;
12 -- 16: 0 A, 0;
12 -- 17: 0 A, 0;
12 -- 18: 0 A, 0;
12 -- 19: 0 A, 0;
12 -- 20: 0 A, 0;
13 -- 14: 0 A, 0;
13 -- 15: 0 A, 0;
13 -- 16: 0 A, 0;
13 -- 17: 0 A, 0;
13 -- 18: 0 A, 0;
13 -- 19: 0 A, 0;
13 -- 20: 0 A, 0;
14 -- 15: 0 A, 0;
14 -- 16: 0 A, 0;
14 -- 17: 0 A, 0;
14 -- 18: 0 A, 0;
14 -- 19: 0 A, 0;
14 -- 20: 0 A, 0;
15 -- 16: 0 A, 0;
15 -- 17: 0 A, 0;
15 -- 18: 0 A, 0;
15 -- 19: 0 A, 0;
15 -- 20: 0 A, 0;
16 -- 17: 0 A, 0;
16 -- 18: 0 A, 0;
16 -- 19: 0 A, 0;
16 -- 20: 0 A, 0;
17 -- 18: 0 A, 0;
17 -- 19: 0 A, 0;
17 -- 20: 0 A, 0;
18 -- 19: 0 A, 0;
18 -- 20: 0 A, 0;
19 -- 20: 0 A, 0;
