1 -- 30, 0R; 0C; 1L; 30V, 0;
1 -- 2, 0R; 0C; 1L;
2 -- 3, 0R; 0C; 1L;
3 -- 4, 0R; 0C; 1L;
4 -- 5, 0R; 0C; 1L;
5 -- 6, 0R; 0C; 1L;
6 -- 7, 0R; 0C; 1L;
7 -- 8, 0R; 0C; 1L;
8 -- 9, 0R; 0C; 1L;
9 -- 10, 0R; 0C; 1L;
10 -- 11, 0R; 0C; 1L;
11 -- 12, 0R; 0C; 1L;
12 -- 13, 0R; 0C; 1L;
13 -- 14, 0R; 0C; 1L;
14 -- 15, 0R; 0C; 1L;
15 -- 16, 0R; 0C; 1L;
16 -- 17, 0R; 0C; 1L;
17 -- 18, 0R; 0C; 1L;
18 -- 19, 0R; 0C; 1L;
19 -- 20, 0R; 0C; 1L;
20 -- 21, 0R; 0C; 1L;
21 -- 22, 0R; 0C; 1L;
22 -- 23, 0R; 0C; 1L;
23 -- 24, 0R; 0C; 1L;
24 -- 25, 0R; 0C; 1L;
25 -- 26, 0R; 0C; 1L;
26 -- 27, 0R; 0C; 1L;
27 -- 28, 0R; 0C; 1L;
28 -- 29, 0R; 0C; 1L;
29 -- 30, 0R; 0C; 1L;
