1 -- 90: 1 A, -90;
1 -- 2: 1 A, 90;
2 -- 3: 1 A, 90;
3 -- 4: 1 A, 90;
4 -- 5: 1 A, 90;
5 -- 6: 1 A, 90;
6 -- 7: 1 A, 90;
7 -- 8: 1 A, 90;
8 -- 9: 1 A, 90;
9 -- 10: 1 A, 90;
10 -- 11: 1 A, 90;
11 -- 12: 1 A, 90;
12 -- 13: 1 A, 90;
13 -- 14: 1 A, 90;
14 -- 15: 1 A, 90;
15 -- 16: 1 A, 90;
16 -- 17: 1 A, 90;
17 -- 18: 1 A, 90;
18 -- 19: 1 A, 90;
19 -- 20: 1 A, 90;
20 -- 21: 1 A, 90;
21 -- 22: 1 A, 90;
22 -- 23: 1 A, 90;
23 -- 24: 1 A, 90;
24 -- 25: 1 A, 90;
25 -- 26: 1 A, 90;
26 -- 27: 1 A, 90;
27 -- 28: 1 A, 90;
28 -- 29: 1 A, 90;
29 -- 30: 1 A, 90;
30 -- 31: 1 A, 90;
31 -- 32: 1 A, 90;
32 -- 33: 1 A, 90;
33 -- 34: 1 A, 90;
34 -- 35: 1 A, 90;
35 -- 36: 1 A, 90;
36 -- 37: 1 A, 90;
37 -- 38: 1 A, 90;
38 -- 39: 1 A, 90;
39 -- 40: 1 A, 90;
40 -- 41: 1 A, 90;
41 -- 42: 1 A, 90;
42 -- 43: 1 A, 90;
43 -- 44: 1 A, 90;
44 -- 45: 1 A, 90;
45 -- 46: 1 A, 90;
46 -- 47: 1 A, 90;
47 -- 48: 1 A, 90;
48 -- 49: 1 A, 90;
49 -- 50: 1 A, 90;
50 -- 51: 1 A, 90;
51 -- 52: 1 A, 90;
52 -- 53: 1 A, 90;
53 -- 54: 1 A, 90;
54 -- 55: 1 A, 90;
55 -- 56: 1 A, 90;
56 -- 57: 1 A, 90;
57 -- 58: 1 A, 90;
58 -- 59: 1 A, 90;
59 -- 60: 1 A, 90;
60 -- 61: 1 A, 90;
61 -- 62: 1 A, 90;
62 -- 63: 1 A, 90;
63 -- 64: 1 A, 90;
64 -- 65: 1 A, 90;
65 -- 66: 1 A, 90;
66 -- 67: 1 A, 90;
67 -- 68: 1 A, 90;
68 -- 69: 1 A, 90;
69 -- 70: 1 A, 90;
70 -- 71: 1 A, 90;
71 -- 72: 1 A, 90;
72 -- 73: 1 A, 90;
73 -- 74: 1 A, 90;
74 -- 75: 1 A, 90;
75 -- 76: 1 A, 90;
76 -- 77: 1 A, 90;
77 -- 78: 1 A, 90;
78 -- 79: 1 A, 90;
79 -- 80: 1 A, 90;
80 -- 81: 1 A, 90;
81 -- 82: 1 A, 90;
82 -- 83: 1 A, 90;
83 -- 84: 1 A, 90;
84 -- 85: 1 A, 90;
85 -- 86: 1 A, 90;
86 -- 87: 1 A, 90;
87 -- 88: 1 A, 90;
88 -- 89: 1 A, 90;
89 -- 90: 1 A, 90;
