1 -- 30, 1R; 1C; 0L; 30V, 0;
1 -- 2, 1R; 1C; 0L;
2 -- 3, 1R; 1C; 0L;
3 -- 4, 1R; 1C; 0L;
4 -- 5, 1R; 1C; 0L;
5 -- 6, 1R; 1C; 0L;
6 -- 7, 1R; 1C; 0L;
7 -- 8, 1R; 1C; 0L;
8 -- 9, 1R; 1C; 0L;
9 -- 10, 1R; 1C; 0L;
10 -- 11, 1R; 1C; 0L;
11 -- 12, 1R; 1C; 0L;
12 -- 13, 1R; 1C; 0L;
13 -- 14, 1R; 1C; 0L;
14 -- 15, 1R; 1C; 0L;
15 -- 16, 1R; 1C; 0L;
16 -- 17, 1R; 1C; 0L;
17 -- 18, 1R; 1C; 0L;
18 -- 19, 1R; 1C; 0L;
19 -- 20, 1R; 1C; 0L;
20 -- 21, 1R; 1C; 0L;
21 -- 22, 1R; 1C; 0L;
22 -- 23, 1R; 1C; 0L;
23 -- 24, 1R; 1C; 0L;
24 -- 25, 1R; 1C; 0L;
25 -- 26, 1R; 1C; 0L;
26 -- 27, 1R; 1C; 0L;
27 -- 28, 1R; 1C; 0L;
28 -- 29, 1R; 1C; 0L;
29 -- 30, 1R; 1C; 0L;
