1 -- 40: 1 A, 0;
1 -- 2: 1 A, 180;
2 -- 3: 1 A, 180;
3 -- 4: 1 A, 180;
4 -- 5: 1 A, 180;
5 -- 6: 1 A, 180;
6 -- 7: 1 A, 180;
7 -- 8: 1 A, 180;
8 -- 9: 1 A, 180;
9 -- 10: 1 A, 180;
10 -- 11: 1 A, 180;
11 -- 12: 1 A, 180;
12 -- 13: 1 A, 180;
13 -- 14: 1 A, 180;
14 -- 15: 1 A, 180;
15 -- 16: 1 A, 180;
16 -- 17: 1 A, 180;
17 -- 18: 1 A, 180;
18 -- 19: 1 A, 180;
19 -- 20: 1 A, 180;
20 -- 21: 1 A, 180;
21 -- 22: 1 A, 180;
22 -- 23: 1 A, 180;
23 -- 24: 1 A, 180;
24 -- 25: 1 A, 180;
25 -- 26: 1 A, 180;
26 -- 27: 1 A, 180;
27 -- 28: 1 A, 180;
28 -- 29: 1 A, 180;
29 -- 30: 1 A, 180;
30 -- 31: 1 A, 180;
31 -- 32: 1 A, 180;
32 -- 33: 1 A, 180;
33 -- 34: 1 A, 180;
34 -- 35: 1 A, 180;
35 -- 36: 1 A, 180;
36 -- 37: 1 A, 180;
37 -- 38: 1 A, 180;
38 -- 39: 1 A, 180;
39 -- 40: 1 A, 180;
