1 -- 80, 1R; 0C; 0L; 80V, 0;
1 -- 2, 1R; 0C; 0L;
2 -- 3, 1R; 0C; 0L;
3 -- 4, 1R; 0C; 0L;
4 -- 5, 1R; 0C; 0L;
5 -- 6, 1R; 0C; 0L;
6 -- 7, 1R; 0C; 0L;
7 -- 8, 1R; 0C; 0L;
8 -- 9, 1R; 0C; 0L;
9 -- 10, 1R; 0C; 0L;
10 -- 11, 1R; 0C; 0L;
11 -- 12, 1R; 0C; 0L;
12 -- 13, 1R; 0C; 0L;
13 -- 14, 1R; 0C; 0L;
14 -- 15, 1R; 0C; 0L;
15 -- 16, 1R; 0C; 0L;
16 -- 17, 1R; 0C; 0L;
17 -- 18, 1R; 0C; 0L;
18 -- 19, 1R; 0C; 0L;
19 -- 20, 1R; 0C; 0L;
20 -- 21, 1R; 0C; 0L;
21 -- 22, 1R; 0C; 0L;
22 -- 23, 1R; 0C; 0L;
23 -- 24, 1R; 0C; 0L;
24 -- 25, 1R; 0C; 0L;
25 -- 26, 1R; 0C; 0L;
26 -- 27, 1R; 0C; 0L;
27 -- 28, 1R; 0C; 0L;
28 -- 29, 1R; 0C; 0L;
29 -- 30, 1R; 0C; 0L;
30 -- 31, 1R; 0C; 0L;
31 -- 32, 1R; 0C; 0L;
32 -- 33, 1R; 0C; 0L;
33 -- 34, 1R; 0C; 0L;
34 -- 35, 1R; 0C; 0L;
35 -- 36, 1R; 0C; 0L;
36 -- 37, 1R; 0C; 0L;
37 -- 38, 1R; 0C; 0L;
38 -- 39, 1R; 0C; 0L;
39 -- 40, 1R; 0C; 0L;
40 -- 41, 1R; 0C; 0L;
41 -- 42, 1R; 0C; 0L;
42 -- 43, 1R; 0C; 0L;
43 -- 44, 1R; 0C; 0L;
44 -- 45, 1R; 0C; 0L;
45 -- 46, 1R; 0C; 0L;
46 -- 47, 1R; 0C; 0L;
47 -- 48, 1R; 0C; 0L;
48 -- 49, 1R; 0C; 0L;
49 -- 50, 1R; 0C; 0L;
50 -- 51, 1R; 0C; 0L;
51 -- 52, 1R; 0C; 0L;
52 -- 53, 1R; 0C; 0L;
53 -- 54, 1R; 0C; 0L;
54 -- 55, 1R; 0C; 0L;
55 -- 56, 1R; 0C; 0L;
56 -- 57, 1R; 0C; 0L;
57 -- 58, 1R; 0C; 0L;
58 -- 59, 1R; 0C; 0L;
59 -- 60, 1R; 0C; 0L;
60 -- 61, 1R; 0C; 0L;
61 -- 62, 1R; 0C; 0L;
62 -- 63, 1R; 0C; 0L;
63 -- 64, 1R; 0C; 0L;
64 -- 65, 1R; 0C; 0L;
65 -- 66, 1R; 0C; 0L;
66 -- 67, 1R; 0C; 0L;
67 -- 68, 1R; 0C; 0L;
68 -- 69, 1R; 0C; 0L;
69 -- 70, 1R; 0C; 0L;
70 -- 71, 1R; 0C; 0L;
71 -- 72, 1R; 0C; 0L;
72 -- 73, 1R; 0C; 0L;
73 -- 74, 1R; 0C; 0L;
74 -- 75, 1R; 0C; 0L;
75 -- 76, 1R; 0C; 0L;
76 -- 77, 1R; 0C; 0L;
77 -- 78, 1R; 0C; 0L;
78 -- 79, 1R; 0C; 0L;
79 -- 80, 1R; 0C; 0L;
