1 -- 30: 1 A, -90;
1 -- 2: 1 A, 90;
2 -- 3: 1 A, 90;
3 -- 4: 1 A, 90;
4 -- 5: 1 A, 90;
5 -- 6: 1 A, 90;
6 -- 7: 1 A, 90;
7 -- 8: 1 A, 90;
8 -- 9: 1 A, 90;
9 -- 10: 1 A, 90;
10 -- 11: 1 A, 90;
11 -- 12: 1 A, 90;
12 -- 13: 1 A, 90;
13 -- 14: 1 A, 90;
14 -- 15: 1 A, 90;
15 -- 16: 1 A, 90;
16 -- 17: 1 A, 90;
17 -- 18: 1 A, 90;
18 -- 19: 1 A, 90;
19 -- 20: 1 A, 90;
20 -- 21: 1 A, 90;
21 -- 22: 1 A, 90;
22 -- 23: 1 A, 90;
23 -- 24: 1 A, 90;
24 -- 25: 1 A, 90;
25 -- 26: 1 A, 90;
26 -- 27: 1 A, 90;
27 -- 28: 1 A, 90;
28 -- 29: 1 A, 90;
29 -- 30: 1 A, 90;
