1 -- 2: 20 A, 0;
1 -- 6: 20 A, 180;
2 -- 3: 20 A, 0;
2 -- 7: 5.83329e-09 A, 180;
3 -- 4: 20 A, 0;
3 -- 8: 1.06581e-14 A, 180;
4 -- 5: 20 A, 0;
4 -- 9: 5.83333e-09 A, 0;
5 -- 10: 20 A, 0;
6 -- 7: 20 A, 0;
6 -- 11: 40.0001 A, 180;
7 -- 8: 20 A, 0;
7 -- 12: 9.16673e-09 A, 180;
8 -- 9: 20 A, 0;
8 -- 13: 1.06581e-14 A, 180;
9 -- 10: 20 A, 0;
9 -- 14: 9.16665e-09 A, 0;
10 -- 15: 40 A, 0;
11 -- 12: 20 A, 0;
11 -- 16: 60 A, 180;
12 -- 13: 20 A, 0;
13 -- 14: 20 A, 0;
14 -- 15: 20 A, 0;
15 -- 20: 60 A, 0;
20 -- 16: 60 A, 0;
